location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
526,2020-04-12,Arkansas,United States of America,21.642982519003176,27.0,8.831181498694814e-06,3057348.5556819784,1.014059170292071e-05,9.041879897188124e-06,-11.61364345195069,-11.637133946342454,,2020-03-26,0.08201128474691544,0.07696104113612812
526,2020-04-13,Arkansas,United States of America,22.642982519003176,29.0,9.485343091190727e-06,3057348.5556819784,1.014059170292071e-05,9.711648778461319e-06,-11.542184487968544,-11.558866864617677,,2020-03-26,0.07826708172477659,0.07145896398214546
526,2020-04-14,Arkansas,United States of America,23.642982519003176,32.0,1.0466585479934597e-05,3057348.5556819784,1.014059170292071e-05,1.0716302100371114e-05,-11.443744415155292,-11.486785303489773,,2020-03-26,0.07208156112790398,0.0984400728132524
526,2020-04-15,Arkansas,United States of America,24.642982519003176,33.0,1.0793666276182553e-05,3057348.5556819784,1.014059170292071e-05,1.105118654100771e-05,-11.41297275648854,-11.42257660205067,,2020-03-26,0.06420870143910307,0.0307716586667528
526,2020-04-16,Arkansas,United States of America,25.642982519003176,37.0,1.2101989461174375e-05,3057348.5556819784,1.014059170292071e-05,1.2390724303554096e-05,-11.298562405310795,-11.366857173308661,,2020-03-26,0.05571942874200886,0.11441035117774412
526,2020-04-17,Arkansas,United States of America,26.642982519003176,37.0,1.2101989461174375e-05,3057348.5556819784,1.014059170292071e-05,1.2390724303554096e-05,-11.298562405310795,-11.319119915818108,,2020-03-26,0.04773725749055302,0.0
526,2020-04-18,Arkansas,United States of America,27.642982519003176,38.0,1.2429070257422327e-05,3057348.5556819784,1.014059170292071e-05,1.272560874419069e-05,-11.271894158228633,-11.277916641498235,,2020-03-26,0.04120327431987292,0.026668247082161756
526,2020-04-19,Arkansas,United States of America,28.642982519003176,39.0,1.2756151053670289e-05,3057348.5556819784,1.014059170292071e-05,1.306049318482729e-05,-11.245918671825372,-11.241219860684879,,2020-03-26,0.036696780813356256,0.025975486403261527
526,2020-04-20,Arkansas,United States of America,29.642982519003176,41.0,1.34103126461662e-05,3057348.5556819784,1.014059170292071e-05,1.3730262066100487e-05,-11.19590825125071,-11.206864706131713,,2020-03-26,0.0343551545531664,0.05001042057466165
526,2020-04-21,Arkansas,United States of America,30.642982519003176,42.0,1.3737393442414156e-05,3057348.5556819784,1.014059170292071e-05,1.4065146506737084e-05,-11.171810699671651,-11.17296237272487,,2020-03-26,0.0339023334068429,0.02409755157905913
526,2020-04-22,Arkansas,United States of America,31.642982519003176,42.0,1.3737393442414156e-05,3057348.5556819784,1.014059170292071e-05,1.4065146506737084e-05,-11.171810699671651,-11.138196935312964,,2020-03-26,0.034765437411905964,0.0
526,2020-04-23,Arkansas,United States of America,32.642982519003176,45.0,1.4718635831158026e-05,3057348.5556819784,1.014059170292071e-05,1.5069799828646874e-05,-11.1028178281847,-11.10197881461931,,2020-03-26,0.03621812069365404,0.06899287148695166
526,2020-04-24,Arkansas,United States of America,33.642982519003176,47.0,1.5372797423653935e-05,3057348.5556819784,1.014059170292071e-05,1.5739568709920065e-05,-11.05933271624496,-11.064440579317449,,2020-03-26,0.03753823530186118,0.043485111939739696
526,2020-04-25,Arkansas,United States of America,34.642982519003176,48.0,1.5699878219901884e-05,3057348.5556819784,1.014059170292071e-05,1.607445315055666e-05,-11.038279307047128,-11.02627358842833,,2020-03-26,0.03816699088911868,0.021053409197831385
526,2020-04-26,Arkansas,United States of America,35.642982519003176,51.0,1.668112060864576e-05,3057348.5556819784,1.014059170292071e-05,1.7079106472466457e-05,-10.977654685230693,-10.98842097533284,,2020-03-26,0.03785261309548993,0.060624621816435464
527,,California,United States of America,0.0,,,39872032.95655621,,,,-15.0,,,,
527,2020-03-17,California,United States of America,0.41797545806398906,12.0,3.009628330984519e-07,39872032.95655621,9.059919692274117e-06,3.448988439552539e-07,-14.880014668835113,-14.91467805099792,,2020-03-17,,
527,2020-03-18,California,United States of America,1.4179754580639892,13.0,3.2604306918998964e-07,39872032.95655621,9.059919692274117e-06,3.736404142848585e-07,-14.799971961161576,-14.712914345975898,,2020-03-17,0.20176370502202268,0.08004270767353638
527,2020-03-19,California,United States of America,2.417975458063989,18.0,4.514442496476778e-07,39872032.95655621,9.059919692274117e-06,5.173482659328809e-07,-14.474549560726949,-14.511844976724786,,2020-03-17,0.20106936925111185,0.32542240043462733
527,2020-03-20,California,United States of America,3.417975458063989,23.0,5.768454301053661e-07,39872032.95655621,9.059919692274117e-06,6.610561175809034e-07,-14.229427102693965,-14.309386935931853,,2020-03-17,0.2024580407929335,0.24512245803298427
527,2020-03-21,California,United States of America,4.417975458063989,24.0,6.019256661969038e-07,39872032.95655621,9.059919692274117e-06,6.897976879105078e-07,-14.186867488275169,-14.103732068536353,,2020-03-17,0.20565486739550032,0.04255961441879563
527,2020-03-22,California,United States of America,5.417975458063989,30.0,7.524070827461298e-07,39872032.95655621,9.059919692274117e-06,8.622471098881349e-07,-13.963723936960958,-13.894020649277735,,2020-03-17,0.20971141925861758,0.2231435513142106
527,2020-03-23,California,United States of America,6.417975458063989,39.0,9.781292075699686e-07,39872032.95655621,9.059919692274117e-06,1.1209212428545757e-06,-13.701359672493467,-13.681212238012359,,2020-03-17,0.2128084112653763,0.2623642644674913
527,2020-03-24,California,United States of America,7.417975458063989,50.0,1.254011804576883e-06,39872032.95655621,9.059919692274117e-06,1.437078516480225e-06,-13.452898313194968,-13.468487858048881,,2020-03-17,0.21272437996347726,0.24846135929849922
527,2020-03-25,California,United States of America,8.417975458063989,65.0,1.6302153459499478e-06,39872032.95655621,9.059919692274117e-06,1.868202071424292e-06,-13.190534048727477,-13.26055628703621,,2020-03-17,0.20793157101267212,0.2623642644674913
527,2020-03-26,California,United States of America,9.417975458063989,81.0,2.0314991234145505e-06,39872032.95655621,9.059919692274117e-06,2.3280671966979643e-06,-12.970472163950674,-13.061979638813215,,2020-03-17,0.19857664822299448,0.22006188477680233
527,2020-03-27,California,United States of America,10.417975458063989,94.0,2.3575421926045397e-06,39872032.95655621,9.059919692274117e-06,2.7017076109828227e-06,-12.82162653635311,-12.875449611136537,,2020-03-17,0.18653002767667815,0.1488456275975647
527,2020-03-28,California,United States of America,11.417975458063989,110.0,2.7588259700691426e-06,39872032.95655621,9.059919692274117e-06,3.1615727362564953e-06,-12.664440952830697,-12.701043954513322,,2020-03-17,0.1744056566232146,0.15718558352241274
527,2020-03-29,California,United States of America,12.417975458063989,124.0,3.1099492753506693e-06,39872032.95655621,9.059919692274117e-06,3.5639547208709576e-06,-12.544639753018076,-12.536824967158394,,2020-03-17,0.16421898735492846,0.1198011998126205
527,2020-03-30,California,United States of America,13.417975458063989,146.0,3.661714469364498e-06,39872032.95655621,9.059919692274117e-06,4.196269268122256e-06,-12.381314696914778,-12.380239996114303,,2020-03-17,0.15658497104409008,0.1633250561032984
527,2020-03-31,California,United States of America,14.417975458063989,173.0,4.338880843836016e-06,39872032.95655621,9.059919692274117e-06,4.972291667021579e-06,-12.211629724125334,-12.229382549708204,,2020-03-17,0.15085744640609988,0.16968497278944383
527,2020-04-01,California,United States of America,15.417975458063989,199.0,4.9909669822159934e-06,39872032.95655621,9.059919692274117e-06,5.7195724955912935e-06,-12.071616493898622,-12.08345199354717,,2020-03-17,0.14593055616103356,0.14001323022671208
527,2020-04-02,California,United States of America,16.41797545806399,238.0,5.9690961897859625e-06,39872032.95655621,9.059919692274117e-06,6.840493738445869e-06,-11.892650644951638,-11.942431258646872,,2020-03-17,0.1410207349002981,0.17896584894698364
527,2020-04-03,California,United States of America,17.41797545806399,265.0,6.64626256425748e-06,39872032.95655621,9.059919692274117e-06,7.6165161373451924e-06,-11.78519149263689,-11.806504299087038,,2020-03-17,0.1359269595598338,0.1074591523147479
527,2020-04-04,California,United States of America,18.41797545806399,289.0,7.2481882304543826e-06,39872032.95655621,9.059919692274117e-06,8.306313825255699e-06,-11.698494630510682,-11.675772334408634,,2020-03-17,0.13073196467840376,0.08669686212620853
527,2020-04-05,California,United States of America,19.41797545806399,348.0,8.727922159855106e-06,39872032.95655621,9.059919692274117e-06,1.0002066474702365e-05,-11.51271883884864,-11.550426087602482,,2020-03-17,0.1253462468061528,0.18577579166204217
527,2020-04-06,California,United States of America,20.41797545806399,380.0,9.530489714784309e-06,39872032.95655621,9.059919692274117e-06,1.0921796725249708e-05,-11.424750065902682,-11.43108887502868,,2020-03-17,0.11933721257380192,0.08796877294595795
527,2020-04-07,California,United States of America,21.41797545806399,432.0,1.0834661991544267e-05,39872032.95655621,9.059919692274117e-06,1.2416358382389142e-05,-11.296495730379004,-11.318862763806377,,2020-03-17,0.1122261112223022,0.12825433552367826
527,2020-04-08,California,United States of America,22.41797545806399,495.0,1.2414716865311141e-05,39872032.95655621,9.059919692274117e-06,1.4227077313154228e-05,-11.160363556054424,-11.214846866307207,,2020-03-17,0.1040158974991705,0.13613217432457958
527,2020-04-09,California,United States of America,23.41797545806399,544.0,1.3643648433796485e-05,39872032.95655621,9.059919692274117e-06,1.5635414259304843e-05,-11.065972071767172,-11.119319645705387,,2020-03-17,0.09552722060182006,0.09439148428725197
527,2020-04-10,California,United States of America,24.41797545806399,583.0,1.4621777641366454e-05,39872032.95655621,9.059919692274117e-06,1.675633550215942e-05,-10.996734132272621,-11.03111481386076,,2020-03-17,0.08820483184462624,0.06923793949455082
527,2020-04-11,California,United States of America,25.41797545806399,604.0,1.5148462599288744e-05,39872032.95655621,9.059919692274117e-06,1.7359908479081115e-05,-10.961347120688298,-10.947670933221472,,2020-03-17,0.08344388063928854,0.03538701158432289
527,2020-04-12,California,United States of America,26.41797545806399,640.0,1.60513510985841e-05,39872032.95655621,9.059919692274117e-06,1.8394605010946876e-05,-10.903453142269397,-10.865860325262938,,2020-03-17,0.08181060795853412,0.057893978418901426
527,2020-04-13,California,United States of America,27.41797545806399,714.0,1.790728856935789e-05,39872032.95655621,9.059919692274117e-06,2.0521481215337613e-05,-10.79403835628353,-10.783209151905004,,2020-03-17,0.08265117335793448,0.10941478598586762
527,2020-04-14,California,United States of America,28.41797545806399,767.0,1.9236541082209386e-05,39872032.95655621,9.059919692274117e-06,2.2044784442806652e-05,-10.722434517255858,-10.698875884417175,,2020-03-17,0.08433326748782832,0.07160383902767187
527,2020-04-15,California,United States of America,29.41797545806399,860.0,2.1569003038722387e-05,39872032.95655621,9.059919692274117e-06,2.471775048345987e-05,-10.60798892937556,-10.613871863661657,,2020-03-17,0.08500402075551783,0.11444558788029724
527,2020-04-16,California,United States of America,30.41797545806399,956.0,2.397670570351e-05,39872032.95655621,9.059919692274117e-06,2.7476941235101896e-05,-10.502163405571713,-10.530423171689081,,2020-03-17,0.08344869197257587,0.10582552380384769
527,2020-04-17,California,United States of America,31.41797545806399,1037.0,2.600820482692455e-05,39872032.95655621,9.059919692274117e-06,2.9805008431799865e-05,-10.420834110393587,-10.450818612179917,,2020-03-17,0.07960455950916412,0.0813292951781257
527,2020-04-18,California,United States of America,32.41797545806399,1140.0,2.859146914435293e-05,39872032.95655621,9.059919692274117e-06,3.276539017574913e-05,-10.326137777234573,-10.376347381769591,,2020-03-17,0.07447123041032633,0.09469633315901405
527,2020-04-19,California,United States of America,33.41797545806399,1177.0,2.9519437879739825e-05,39872032.95655621,9.059919692274117e-06,3.38288282779445e-05,-10.294197211362837,-10.306864540775345,,2020-03-17,0.06948284099424562,0.03194056587173577
527,2020-04-20,California,United States of America,34.41797545806399,1225.0,3.072328921213363e-05,39872032.95655621,9.059919692274117e-06,3.520842365376551e-05,-10.254225195644286,-10.24114427445169,,2020-03-17,0.06572026632365535,0.03997201571855058
527,2020-04-21,California,United States of America,35.41797545806399,1282.0,3.215286266935129e-05,39872032.95655621,9.059919692274117e-06,3.6846693162552976e-05,-10.208744681142498,-10.177701978022865,,2020-03-17,0.06344229642882482,0.04548051450178825
527,2020-04-22,California,United States of America,36.41797545806399,1421.0,3.563901548607501e-05,39872032.95655621,9.059919692274117e-06,4.084177143836798e-05,-10.105805190526013,-10.11548989718664,,2020-03-17,0.062212080836225425,0.10293949061648533
527,2020-04-23,California,United States of America,37.41797545806399,1533.0,3.844800192832723e-05,39872032.95655621,9.059919692274117e-06,4.406082731528369e-05,-10.029939439751299,-10.054050540185521,,2020-03-17,0.061439357001118466,0.0758657507747138
527,2020-04-24,California,United States of America,38.41797545806399,1621.0,4.0655062704382535e-05,39872032.95655621,9.059919692274117e-06,4.659008550428888e-05,-9.974122796887437,-9.993190156517906,,2020-03-17,0.060860383667614926,0.05581664286386179
527,2020-04-25,California,United States of America,39.41797545806399,1689.0,4.23605187586071e-05,39872032.95655621,9.059919692274117e-06,4.854451228670199e-05,-9.933029401815313,-9.932617257436851,,2020-03-17,0.060572899081055454,0.041093395072124395
527,2020-04-26,California,United States of America,40.41797545806399,1725.0,4.326340725790246e-05,39872032.95655621,9.059919692274117e-06,4.957920881856775e-05,-9.911938989157653,-9.871900616062515,,2020-03-17,0.06071664137433608,0.021090412657660096
528,,Colorado,United States of America,0.0,,,5401063.073165447,,,,-15.0,,,,
528,,Colorado,United States of America,1.0,,,5401063.073165447,,,,-14.777476284820281,,,,
528,,Colorado,United States of America,2.0,,,5401063.073165447,,,,-14.554952569640562,,,,
528,2020-03-18,Colorado,United States of America,2.632438660721232,2.0,3.7029747161012933e-07,5401063.073165447,9.06440851423068e-06,4.241451418573557e-07,-14.673190124589794,-14.414219969233589,2020-03-18,2020-03-18,,
528,2020-03-19,Colorado,United States of America,3.632438660721232,4.0,7.405949432202587e-07,5401063.073165447,9.06440851423068e-06,8.482902837147114e-07,-13.980042944029849,-14.203251893525099,,2020-03-18,0.21096807570848952,0.6931471805599454
528,2020-03-20,Colorado,United States of America,4.632438660721232,4.0,7.405949432202587e-07,5401063.073165447,9.06440851423068e-06,8.482902837147114e-07,-13.980042944029849,-13.995723165412642,,2020-03-18,0.20752872811245737,0.0
528,2020-03-21,Colorado,United States of America,5.632438660721232,4.0,7.405949432202587e-07,5401063.073165447,9.06440851423068e-06,8.482902837147114e-07,-13.980042944029849,-13.781315742108118,,2020-03-18,0.21440742330452345,0.0
528,2020-03-22,Colorado,United States of America,6.632438660721232,6.0,1.110892414830388e-06,5401063.073165447,9.06440851423068e-06,1.272435425572067e-06,-13.574577835921685,-13.551441951356024,,2020-03-18,0.22987379075209446,0.4054651081081637
528,2020-03-23,Colorado,United States of America,7.632438660721232,7.0,1.2960411506354523e-06,5401063.073165447,9.06440851423068e-06,1.4845079965007444e-06,-13.420427156094428,-13.301601393334998,,2020-03-18,0.24984055802102567,0.15415067982725716
528,2020-03-24,Colorado,United States of America,8.632438660721231,8.0,1.4811898864405173e-06,5401063.073165447,9.06440851423068e-06,1.6965805674294227e-06,-13.286895763469904,-13.03292908375555,,2020-03-18,0.26867230957944876,0.13353139262452451
528,2020-03-25,Colorado,United States of America,9.632438660721231,16.0,2.9623797728810347e-06,5401063.073165447,9.06440851423068e-06,3.3931611348588455e-06,-12.59374858290996,-12.752092498821979,,2020-03-18,0.2808365849335708,0.6931471805599436
