location_id,age_group,population,age_group_weight_value
416,0 - 10,2225.4627036860493,0.18863315147644766
416,10 - 20,2353.073655132295,0.19944962388658655
416,20 - 30,2034.320788653862,0.17243171087173856
416,30 - 40,1596.4535587635926,0.13531750744534146
416,40 - 50,1245.1245087868676,0.10553839418832356
416,50 - 60,1065.1711471839046,0.09028531011653754
416,60 - 70,778.1311975587704,0.065955425725418
416,70 - 80,376.6125565945862,0.03192217659652173
416,80 - 125,123.48439081531721,0.010466699693084868
422,0 - 10,13112.367958960425,0.12609825130391167
422,10 - 20,13374.685994106574,0.12862089600248447
422,20 - 30,11463.442986750584,0.1102409663209255
422,30 - 40,12388.072933543132,0.1191328933747338
422,40 - 50,13115.941726739573,0.12613261930433134
422,50 - 60,14879.895209687624,0.14309610372433604
422,60 - 70,13307.112764875865,0.12797106173398165
422,70 - 80,9563.581728025936,0.09197049197220077
422,80 - 125,2780.2261968810058,0.02673671626309475
435,0 - 10,2858763.133870932,0.3079580430735329
435,10 - 20,2437336.049460858,0.2625601370086892
435,20 - 30,1295783.7265987862,0.1395872977239493
435,30 - 40,995425.4733998488,0.1072314376737736
435,40 - 50,797600.8230863838,0.08592093053156448
435,50 - 60,496714.0392289879,0.053508134925814174
435,60 - 70,247539.72455461673,0.026666024985980127
435,70 - 80,113720.07505218909,0.012250406952683398
435,80 - 125,40080.00172431469,0.004317587124012857
-503001,0 - 10,4713698.941493716,0.10248309284141126
-503001,10 - 20,3734321.031284304,0.08118990493429122
-503001,20 - 30,5838966.322426371,0.12694814309236965
-503001,30 - 40,6975130.247321067,0.1516501010331005
-503001,40 - 50,6993596.719369733,0.15205159064728804
-503001,50 - 60,8252205.887129329,0.1794156972208156
-503001,60 - 70,5498319.516120324,0.11954195557167695
-503001,70 - 80,2979101.633162804,0.06477026917605289
-503001,80 - 125,1009553.20854609,0.02194924548299379
60412,0 - 10,972036.0289126488,0.10248309284141126
60412,10 - 20,770073.4881435409,0.08118990493429122
60412,20 - 30,1204083.1855093965,0.12694814309236965
60412,30 - 40,1438377.3743101943,0.1516501010331005
60412,40 - 50,1442185.4402009111,0.15205159064728804
60412,50 - 60,1701729.69038894,0.1794156972208156
60412,60 - 70,1133836.6608642356,0.11954195557167695
60412,70 - 80,614335.8235579457,0.06477026917605289
60412,80 - 125,208185.14376741147,0.02194924548299379
522,0 - 10,10776580.469079498,0.264077344607162
522,10 - 20,9476461.507244801,0.23221826239645274
522,20 - 30,7426612.242963604,0.1819872311236393
522,30 - 40,5378765.814871969,0.1318052788387423
522,40 - 50,3584668.904184258,0.08784139349480516
522,50 - 60,2151107.7478817226,0.052712344482035836
522,60 - 70,1175745.2913306856,0.028811337266013332
522,70 - 80,601892.4519113011,0.014749220394714596
522,80 - 125,236590.4095148425,0.005797587396434792
523,0 - 10,592694.1035710793,0.11907015282596015
523,10 - 20,652499.840666818,0.1310849142567777
523,20 - 30,674055.023011735,0.13541527428657493
523,30 - 40,638036.3397591617,0.1281792479896482
523,40 - 50,611550.6123762082,0.12285835886962207
523,50 - 60,649302.2871453266,0.1304425370436771
523,60 - 70,597913.1286260672,0.1201186365330794
523,70 - 80,373272.2666289429,0.07498908048082277
523,80 - 125,188364.67276819673,0.0378417977138377
524,0 - 10,110234.5024370342,0.1398866130929162
524,10 - 20,107881.23317449275,0.1369003351168295
524,20 - 30,107439.575958988,0.13633987599868455
524,30 - 40,121103.97110575756,0.15367987313920506
524,40 - 50,93715.08259790053,0.11892361475329664
524,50 - 60,99803.38672007617,0.12664961908317746
524,60 - 70,90729.31741957387,0.11513470502854455
524,70 - 80,41638.87367549715,0.05283936410740507
524,80 - 125,15481.58863606141,0.019645999679940827
525,0 - 10,850830.0271692522,0.1173610513381144
525,10 - 20,1009048.7426345132,0.13918528672640684
525,20 - 30,1011523.1093539755,0.13952659376814147
525,30 - 40,936446.7207722552,0.12917077226060228
525,40 - 50,874974.5660671946,0.12069147971822708
525,50 - 60,882126.6128560503,0.12167801251979275
525,60 - 70,836505.2772482589,0.1153851364582921
525,70 - 80,560144.968880889,0.07726478891246191
525,80 - 125,288079.6384864655,0.039736878297961103
526,0 - 10,385483.1890232493,0.12608414840592574
526,10 - 20,417500.3680308232,0.13655635280933634
526,20 - 30,403468.30660226784,0.1319667349842842
526,30 - 40,392303.4363886721,0.12831492034481626
526,40 - 50,367176.12491395883,0.12009625930009662
526,50 - 60,384483.26828123775,0.12575709353344372
526,60 - 70,353448.46017075225,0.11560620378526365
526,70 - 80,231869.68651961465,0.07584012169259953
526,80 - 125,121615.71575140244,0.0397781651442338
527,0 - 10,4696258.193065945,0.11778326422891194
527,10 - 20,5235102.907894018,0.1312976168934773
527,20 - 30,5822429.147647686,0.14602789764925436
527,30 - 40,5685620.636465881,0.1425967078894829
527,40 - 50,5102010.33602493,0.12795962376897066
527,50 - 60,5127997.887396043,0.1286113976927991
527,60 - 70,4261623.650891799,0.10688252729764694
527,70 - 80,2505004.868250187,0.06282611350616588
527,80 - 125,1435985.328919719,0.036014851073290916
528,0 - 10,627142.3689878178,0.11611461678788786
528,10 - 20,729098.0821296265,0.13499158818419754
528,20 - 30,726240.621932019,0.13446253304099726
528,30 - 40,749995.5660879519,0.13886073092058812
528,40 - 50,700415.8746033207,0.1296811137206035
528,50 - 60,697115.8623816557,0.12907012062962098
528,60 - 70,634820.3165170804,0.11753617906650846
528,70 - 80,363418.8816990693,0.06728654651427303
528,80 - 125,172815.4988269059,0.03199657113532326
529,0 - 10,380805.124218652,0.10309452290031787
529,10 - 20,454782.7162866952,0.12312231158939585
529,20 - 30,484129.9834398089,0.13106743184424094
529,30 - 40,473093.6977907704,0.12807960281774405
529,40 - 50,451044.9238259548,0.12211038736376705
529,50 - 60,547718.5142009286,0.1482826131110395
529,60 - 70,459199.8932421672,0.12431816406571175
529,70 - 80,276913.002804103,0.07496804032655682
529,80 - 125,166059.5277144133,0.04495692598122611
530,0 - 10,107542.57289776533,0.11028930857803314
530,10 - 20,123221.55573496266,0.12636874697835127
530,20 - 30,130414.17726237187,0.13374507463861246
530,30 - 40,123544.97558093244,0.12670042726301706
530,40 - 50,113930.29845755211,0.11684018249142593
530,50 - 60,132575.34806594747,0.13596144372131955
530,60 - 70,122877.33509903542,0.1260157346325262
530,70 - 80,80593.35984275918,0.08265178797134051
530,80 - 125,40395.55431854013,0.04142729372537402
531,0 - 10,72673.49199641231,0.11176676791177856
531,10 - 20,52875.08983153342,0.08131820463240136
531,20 - 30,119900.04028491298,0.18439790915507864
531,30 - 40,134459.15524809895,0.2067888137117448
531,40 - 50,82615.95649373051,0.1270575856696169
531,50 - 60,70710.23705859686,0.1087474185870302
531,60 - 70,59439.25300719597,0.0914134303059597
531,70 - 80,35706.40661729109,0.0549139659004604
531,80 - 125,21844.88032735414,0.033595904125929436
532,0 - 10,2193434.3761235904,0.10358656398244112
532,10 - 20,2479759.2126548714,0.1171084665850282
532,20 - 30,2684566.154998976,0.12678062622112773
532,30 - 40,2719247.748056389,0.12841849015604234
532,40 - 50,2552277.376048894,0.12053319059504382
532,50 - 60,2857182.7929911893,0.13493257487774293
532,60 - 70,2694053.630225248,0.1272286792699246
532,70 - 80,1881190.6667980691,0.08884062340348288
532,80 - 125,1113180.7289129768,0.05257078490916625
533,0 - 10,1302269.5970205427,0.12207108350056532
533,10 - 20,1522194.6215691909,0.14268623576777933
533,20 - 30,1501156.7771791862,0.14071420749876365
533,30 - 40,1419034.757948586,0.13301632075575034
533,40 - 50,1399348.900221874,0.1311710239079735
533,50 - 60,1403537.8860108568,0.13156368763536105
533,60 - 70,1139268.120495475,0.10679178427010563
533,70 - 80,679963.0398702738,0.06373781988553409
533,80 - 125,301351.4582070153,0.028247836778167057
534,0 - 10,174475.08013756888,0.11729869711436815
534,10 - 20,176332.80833897428,0.11854763820925494
534,20 - 30,191255.2907136112,0.1285799461977476
534,30 - 40,203301.2565362114,0.1366783869341618
534,40 - 50,179545.27627377058,0.12070736384443552
534,50 - 60,190233.63179319442,0.12789309017128428
534,60 - 70,186208.51735689625,0.12518702648160587
534,70 - 80,115806.36680712027,0.07785602352675955
534,80 - 125,70284.381634921,0.04725182752038215
535,0 - 10,235553.93576868897,0.13575665389109412
535,10 - 20,264174.0210073242,0.1522512498883794
535,20 - 30,228559.23977630146,0.13172540508256453
535,30 - 40,222151.83084020254,0.12803262705939936
535,40 - 50,203244.16041018206,0.11713558107254828
535,50 - 60,200507.7290218312,0.11555849526554285
535,60 - 70,195670.43666716132,0.11277062155916664
535,70 - 80,124989.2207331392,0.07203496016236732
535,80 - 125,60268.32431294265,0.0347344060189375
536,0 - 10,1529933.1266831285,0.117303610385476
536,10 - 20,1704577.094526069,0.13069397863277066
536,20 - 30,1786285.5293616503,0.1369587586012517
536,30 - 40,1772732.3152074562,0.13591960144798368
536,40 - 50,1648781.9962449388,0.1264160357893612
536,50 - 60,1723996.2417824953,0.1321828908238051
536,60 - 70,1498342.3703384781,0.11488147198647992
536,70 - 80,871452.6548153039,0.06681634700692073
536,80 - 125,506405.3906167566,0.03882730532595107
537,0 - 10,832423.5503867432,0.12387992412207767
537,10 - 20,928863.6201310928,0.1382319790545785
537,20 - 30,916997.23358579,0.13646604263416806
537,30 - 40,851890.0375261848,0.12677689519964638
537,40 - 50,817118.4268309525,0.1216022404310174
537,50 - 60,871503.9748452203,0.1296958095740516
537,60 - 70,784692.0286485066,0.11677659638895806
537,70 - 80,465549.1725593136,0.06928227360332294
537,80 - 125,250562.0544209506,0.037288238992179264
538,0 - 10,391090.6948098306,0.1249204335675792
538,10 - 20,422654.68374242005,0.13500246117628675
538,20 - 30,408354.77957229584,0.13043484999910093
538,30 - 40,392529.083338694,0.12537987717247398
538,40 - 50,356562.7815370462,0.11389168255544545
538,50 - 60,397325.2506355833,0.12691184739355374
538,60 - 70,383111.1736676772,0.12237165075589873
538,70 - 80,231026.2751412916,0.07379337539643133
538,80 - 125,148063.63675985605,0.04729382198322977
539,0 - 10,387489.4011051245,0.1304807282058043
539,10 - 20,423548.0555360189,0.14262289125554434
539,20 - 30,397327.3217913947,0.1337934873458336
539,30 - 40,392142.87078099896,0.13204770812902292
539,40 - 50,345104.41414198745,0.11620827598344464
539,50 - 60,364186.710286233,0.12263392760033745
539,60 - 70,342230.2123211747,0.11524043545536695
539,70 - 80,199638.7249354988,0.0672250805657395
539,80 - 125,118038.28655696502,0.03974746545890622
540,0 - 10,552445.5428481216,0.12263277796773132
540,10 - 20,591840.9019559422,0.13137782512934193
540,20 - 30,589179.0050287959,0.1307869328340457
540,30 - 40,572657.1975391464,0.127119394602027
540,40 - 50,562250.859443164,0.12480937841001913
540,50 - 60,599855.9731366389,0.13315702392499254
540,60 - 70,541784.3889891328,0.12026619734997687
540,70 - 80,330315.06987620326,0.07332388711960414
540,80 - 125,164547.7507860869,0.03652658266226138
541,0 - 10,593185.0926282494,0.12928280661407515
541,10 - 20,611553.6502074762,0.13328617538852094
541,20 - 30,618364.1725696448,0.1347705071029069
541,30 - 40,636574.1474666696,0.13873931328552386
541,40 - 50,541424.8132149571,0.11800181813874125
541,50 - 60,583811.6372295921,0.12723989178585352
541,60 - 70,533220.3595771667,0.11621368353082495
541,70 - 80,309518.11364850536,0.06745848964793656
541,80 - 125,160623.19222129098,0.03500731450561684
542,0 - 10,131972.33088459232,0.09750170099440646
542,10 - 20,156629.9269729481,0.11571883442633855
542,20 - 30,153331.22297364438,0.1132817383407172
542,30 - 40,158616.57221309975,0.11718657610286175
542,40 - 50,161442.0662302515,0.11927406270687367
542,50 - 60,203687.12613201942,0.15048488675934066
542,60 - 70,200616.16131132853,0.14821604531580213
542,70 - 80,123364.20320337995,0.09114198084951336
542,80 - 125,63879.144158148396,0.04719417450414619
543,0 - 10,732227.3161987327,0.11920968653641005
543,10 - 20,764695.1931394754,0.12449559344944608
543,20 - 30,819004.3029493621,0.13333734492918858
543,30 - 40,859781.3264650865,0.1399760158496245
543,40 - 50,764409.303349765,0.12444904938934152
543,50 - 60,860396.0973415878,0.1400761031338027
543,60 - 70,708305.6821941058,0.11531514391550035
543,70 - 80,415025.4865671611,0.0675678946466187
543,80 - 125,218502.759297622,0.035573168150067516
544,0 - 10,685384.7040395783,0.10283193451770142
544,10 - 20,789358.0432187396,0.11843161093744373
544,20 - 30,935693.5802518048,0.1403871145737313
544,30 - 40,900321.5676309413,0.13508006225092675
544,40 - 50,806879.5565798758,0.1210604573414909
544,50 - 60,951226.6448295752,0.14271762336697724
544,60 - 70,816060.4615618902,0.12243791764131873
544,70 - 80,491844.1836096529,0.07379401463698189
544,80 - 125,288327.1475475989,0.043259264733428
545,0 - 10,1098687.024708078,0.11311609665818352
545,10 - 20,1251514.4715015672,0.12885055411034918
545,20 - 30,1294002.7758434515,0.1332249674170467
545,30 - 40,1145920.4221186785,0.1179790443647076
545,40 - 50,1144511.8214742905,0.11783402089299988
545,50 - 60,1347299.9790078509,0.13871221851692828
545,60 - 70,1263763.8095700557,0.13011169334089762
545,70 - 80,752587.099245109,0.07748313500337438
545,80 - 125,414627.5323080272,0.04268826969551275
546,0 - 10,689381.717625131,0.12385984227506297
546,10 - 20,736947.4601255225,0.13240588463906774
546,20 - 30,706704.1389650964,0.12697212726919016
546,30 - 40,748815.0393478058,0.13453810899761698
546,40 - 50,661746.6351602094,0.1188947019647642
546,50 - 60,746196.8138571745,0.13406769763041787
546,60 - 70,668995.5073124662,0.12019709240897795
546,70 - 80,384217.8991421539,0.06903166586857627
546,80 - 125,222815.8404094252,0.040032878946325776
547,0 - 10,376466.1086120071,0.12533437479768764
547,10 - 20,422103.716937531,0.14052820227881266
547,20 - 30,406925.17088965385,0.1354749092048025
547,30 - 40,383659.77629589604,0.12772931506199647
547,40 - 50,364500.6132011127,0.12135078144847955
547,50 - 60,381478.41010234546,0.12700308722416676
547,60 - 70,349628.9422349619,0.1163996542683688
547,70 - 80,211255.15255509948,0.07033178249671276
547,80 - 125,107676.10149944598,0.035847893218972735
548,0 - 10,750310.5015331359,0.12018511966880335
548,10 - 20,822013.5016542719,0.1316705428803434
548,20 - 30,823242.6865393865,0.13186743434355866
548,30 - 40,817525.6631024192,0.13095167860707713
548,40 - 50,738110.970072577,0.1182309924834652
548,50 - 60,820046.4966143405,0.13135546700758108
548,60 - 70,751974.0823710201,0.12045159289778165
548,70 - 80,462315.9457159835,0.07405400450498376
548,80 - 125,257416.88115648448,0.041233167606405836
549,0 - 10,121512.72098000295,0.11688330096348787
549,10 - 20,129832.85090777856,0.12488644863856592
549,20 - 30,125290.68740317394,0.12051733353973244
549,30 - 40,132436.65820722532,0.12739105547954224
549,40 - 50,116871.42157749749,0.11241882686933947
549,50 - 60,132276.18776393993,0.12723669867667425
549,60 - 70,147341.22894129672,0.1417277883976435
549,70 - 80,88866.709426551,0.08548104478088145
549,80 - 125,45178.732556064315,0.04345750265413293
550,0 - 10,257552.26927155603,0.1345628771874064
550,10 - 20,268065.0206807369,0.14005545576485934
550,20 - 30,250664.37223610329,0.130964169843524
550,30 - 40,252605.19679924552,0.13197818900969582
550,40 - 50,221603.1577148271,0.11578060865183372
550,50 - 60,234174.20766509927,0.12234858281629993
550,60 - 70,220601.56856586316,0.1152573101461538
550,70 - 80,129218.18858602869,0.06751239773681629
550,80 - 125,79508.00984426287,0.04154040884341072
551,0 - 10,386513.6723212068,0.12022106288195382
551,10 - 20,419358.2705399661,0.13043703398609768
551,20 - 30,453109.85559843935,0.14093511392544916
551,30 - 40,457064.116317971,0.14216504564755233
551,40 - 50,421676.63291750406,0.13115813652174493
551,50 - 60,411906.6968392902,0.1281192993893924
551,60 - 70,352597.31007890194,0.1096717307111872
551,70 - 80,218391.9859905159,0.06792855870532176
551,80 - 125,94406.04041099848,0.02936401823130075
552,0 - 10,131809.94704211518,0.09743928893106488
552,10 - 20,161463.26752255386,0.11936023288786447
552,20 - 30,165120.69442241016,0.1220639520261893
552,30 - 40,163493.2071831245,0.12086084707926364
552,40 - 50,165955.8900738202,0.12268136271648955
552,50 - 60,212626.67782336628,0.15718231256297882
552,60 - 70,188844.54698430074,0.13960159145485426
552,70 - 80,109364.32306805855,0.08084656820910499
552,80 - 125,54060.659067308894,0.039963844132189966
553,0 - 10,1027297.4993884944,0.11364050141317128
553,10 - 20,1130799.6383053977,0.12508999386385286
553,20 - 30,1157766.6749165677,0.1280731098199852
553,30 - 40,1189510.0595649993,0.1315845893574573
553,40 - 50,1153802.9664219175,0.12763464109884473
553,50 - 60,1299161.5153520314,0.1437143243404977
553,60 - 70,1062592.1860617683,0.11754482892604767
553,70 - 80,635540.7266589284,0.07030404229446989
553,80 - 125,383417.56357600546,0.042413968885673455
554,0 - 10,259339.3390731129,0.11866026438289465
554,10 - 20,300790.0829734869,0.13762598029651232
554,20 - 30,285533.82854871324,0.1306455075691334
554,30 - 40,286473.6006417664,0.1310754986588767
554,40 - 50,252516.6181074795,0.11553854024923152
554,50 - 60,272729.81543510297,0.1247870535966155
554,60 - 70,270563.79906969564,0.12379599656880202
554,70 - 80,169167.938050851,0.07740249638163843
554,80 - 125,88446.7617502388,0.04046866229629531
555,0 - 10,2224163.4152247943,0.11238616280552716
555,10 - 20,2331507.257988504,0.11781020786733927
555,20 - 30,2734811.5398532627,0.13818902552595
555,30 - 40,2793201.871696046,0.1411394676094012
555,40 - 50,2436771.6726350933,0.12312918018795195
555,50 - 60,2692978.837851617,0.13607523441439312
555,60 - 70,2304488.6748171397,0.1164449687548324
555,70 - 80,1400230.958944801,0.07075315754234042
555,80 - 125,872212.8384495605,0.044072595292264524
556,0 - 10,1246670.3602474476,0.11771007472868995
556,10 - 20,1420939.7629840206,0.13416451615374686
556,20 - 30,1444927.4682612622,0.13642942488246115
556,30 - 40,1349007.623931692,0.12737271478167966
556,40 - 50,1354788.9131924643,0.12791858160631372
556,50 - 60,1398142.5476503707,0.13201201296918622
556,60 - 70,1227545.1988177288,0.11590428528115418
556,70 - 80,772530.5661960972,0.07294200101066847
556,80 - 125,376472.6950201141,0.0355463885860999
557,0 - 10,93104.81606817394,0.13145759025935008
557,10 - 20,87750.59844402518,0.1238978035982674
557,20 - 30,97436.13420077572,0.13757311326238725
557,30 - 40,98980.2410218633,0.13975328578595
557,40 - 50,76901.23214437804,0.10857924533433948
557,50 - 60,84600.28120218095,0.11944977254408345
557,60 - 70,86808.21353995909,0.12256722099452105
557,70 - 80,49118.80331644934,0.06935236857860692
557,80 - 125,33549.51093532451,0.04736959964249437
558,0 - 10,1356088.6226609023,0.1171203706991952
558,10 - 20,1510867.9492277054,0.13048809003637654
558,20 - 30,1509295.024931353,0.13035224236861198
558,30 - 40,1427485.0209617978,0.12328661418494948
558,40 - 50,1381344.4843220948,0.11930162628283275
558,50 - 60,1562234.8163108698,0.1349244568149959
558,60 - 70,1467495.634682069,0.12674218326245235
558,70 - 80,870824.979652441,0.07520994035838653
558,80 - 125,492952.3546083517,0.04257447599219935
559,0 - 10,508753.17870025226,0.12890101243689744
559,10 - 20,549244.8906258561,0.13916025578127902
559,20 - 30,531285.3844898436,0.1346099185633122
559,30 - 40,530213.2928417905,0.13433828645437432
559,40 - 50,470889.093132321,0.11930752158702645
559,50 - 60,480782.3666741104,0.12181414568146412
559,60 - 70,446989.4298568585,0.11325214754301845
559,70 - 80,280595.8933087598,0.07109359950445622
559,80 - 125,148098.15975712135,0.03752311244817163
560,0 - 10,437549.9080606705,0.10856484212779824
560,10 - 20,497558.6285414718,0.1234542002222034
560,20 - 30,515943.96795560344,0.12801596891233513
560,30 - 40,541671.5505024354,0.1343994942795475
560,40 - 50,511293.7190361394,0.12686214958682274
560,50 - 60,505509.2289767182,0.12542690245610272
560,60 - 70,521462.62614451064,0.1293852578642892
560,70 - 80,333340.4661603669,0.08270840518263567
560,80 - 125,165979.34444611,0.04118277936826535
561,0 - 10,1427948.2459408261,0.10988560117406374
561,10 - 20,1600016.709159038,0.12312686995084125
561,20 - 30,1700237.4752667488,0.13083920768099128
561,30 - 40,1644163.8385578285,0.12652414563494632
561,40 - 50,1526998.7983894532,0.11750788687901186
561,50 - 60,1791163.3230886627,0.13783626900907145
561,60 - 70,1672772.031668005,0.1287256459395629
561,70 - 80,1011647.105891048,0.07784977552431979
561,80 - 125,619914.6804080933,0.04770459820719145
562,0 - 10,103559.74105074318,0.09917889878334757
562,10 - 20,124066.7015159124,0.11881836230163273
562,20 - 30,149201.78209732845,0.14289016460243287
562,30 - 40,135019.84290982742,0.12930815776311913
562,40 - 50,124603.81329967207,0.119332752881373
562,50 - 60,149233.10064224,0.14292015829268653
562,60 - 70,132616.34103828855,0.127006330176218
562,70 - 80,78367.40968186688,0.07505226755001848
562,80 - 125,47502.37997787321,0.04549290764917177
563,0 - 10,587656.8376335176,0.11647776357601235
563,10 - 20,655248.5258288132,0.1298749167666726
563,20 - 30,676264.6105824296,0.13404045419338376
563,30 - 40,647742.7983696505,0.1283872282170508
563,40 - 50,611637.1376956403,0.1212308295530302
563,50 - 60,654233.7853011236,0.12967378797907744
563,60 - 70,619990.7446952043,0.12288657385615175
563,70 - 80,408243.96423341724,0.08091685640688251
563,80 - 125,184209.28197320536,0.036511589451738616
564,0 - 10,118521.28572207279,0.13704710482678648
564,10 - 20,119854.438059807,0.1385886394723688
564,20 - 30,107564.86363631222,0.1243781068745131
564,30 - 40,111654.62595529741,0.12910713155418904
564,40 - 50,94847.93936339268,0.10967342624868914
564,50 - 60,106077.1462092588,0.12265784738748615
564,60 - 70,105983.34213450356,0.12254938099018176
564,70 - 80,61111.880474065896,0.07066415318114963
564,80 - 125,39206.00000805143,0.04533420946463596
565,0 - 10,786778.2720884962,0.11696877159414637
565,10 - 20,887431.6975977807,0.13193271754465133
565,20 - 30,894580.5118331538,0.1329955176360248
565,30 - 40,866023.7978876269,0.1287500473816073
565,40 - 50,844057.9423350096,0.1254844270255903
565,50 - 60,887048.7821940447,0.13187579026794782
565,60 - 70,802504.0138242233,0.11930668655505662
565,70 - 80,509977.50862368813,0.0758173488523161
565,80 - 125,247993.42841345305,0.036868693142659316
566,0 - 10,3799006.0918350127,0.13368009136967615
566,10 - 20,4254813.417159189,0.14971911932155593
566,20 - 30,4035350.9511170574,0.14199663564989762
566,30 - 40,3953933.568945327,0.13913170655405094
566,40 - 50,3661205.1376870316,0.12883112727327148
566,50 - 60,3439859.180340736,0.1210423669798999
566,60 - 70,2845723.624342368,0.1001358210329121
566,70 - 80,1623477.495251351,0.0571272102901484
566,80 - 125,805268.2894057449,0.028335921528587493
567,0 - 10,485213.4762712636,0.15417282732096632
567,10 - 20,545638.1620977984,0.17337230365342066
567,20 - 30,479134.7821464572,0.1522413693020287
567,30 - 40,444227.2129397221,0.14114975931447776
567,40 - 50,385046.6268787415,0.12234558605521675
567,50 - 60,303443.37271418213,0.09641678352107612
567,60 - 70,268604.9002298999,0.0853471284823882
567,70 - 80,157293.28537087888,0.0499787242320421
567,80 - 125,78603.07278835707,0.024975518118383368
568,0 - 10,62243.61306394985,0.0992134528261896
568,10 - 20,73511.79901263452,0.11717442231406232
568,20 - 30,77710.75762157567,0.1238673689693166
568,30 - 40,75522.27175434258,0.1203790232795117
568,40 - 50,72798.68692611999,0.116037754487879
568,50 - 60,92080.43317815226,0.14677197006461798
568,60 - 70,91183.51617551783,0.14534232566659033
568,70 - 80,54199.47018536947,0.08639145952076886
568,80 - 125,28120.149209403866,0.04482222287106356
569,0 - 10,1026673.2268861716,0.11807060126397376
569,10 - 20,1105075.4981168238,0.1270871053104853
569,20 - 30,1185779.8814074637,0.1363683593748036
569,30 - 40,1215059.6560620202,0.13973562415565527
569,40 - 50,1100963.4249070834,0.12661420415401115
569,50 - 60,1176842.6038773635,0.13534054477517451
569,60 - 70,987805.9484273228,0.11360074384785222
569,70 - 80,599359.3347294694,0.06892818003963566
569,80 - 125,297858.38649604004,0.034254637078408666
571,0 - 10,196947.61664388012,0.10586808111802128
571,10 - 20,222883.19238177172,0.11980960365508528
571,20 - 30,226115.09909332148,0.1215468968893716
571,30 - 40,222179.85708996255,0.11943152973372853
571,40 - 50,231780.27910632925,0.1245921824703075
571,50 - 60,249835.8059022436,0.1342978291190549
571,60 - 70,259799.2861733384,0.13965364177387565
571,70 - 80,165100.12550306792,0.08874864178204017
571,80 - 125,85670.31232195982,0.046051593458515165
572,0 - 10,689045.0330592245,0.11723062299662006
572,10 - 20,772162.8190975308,0.13137186104619888
572,20 - 30,747358.6555141987,0.12715180660813988
572,30 - 40,756405.5322917316,0.12869099628358838
572,40 - 50,697138.7298153838,0.11860764346342124
572,50 - 60,810636.3271675152,0.13791754834313075
572,60 - 70,736067.5829966285,0.1252308008653686
572,70 - 80,423849.9582096607,0.07211167960590918
572,80 - 125,245023.42189614679,0.04168704078762305
573,0 - 10,77981.25539862746,0.12777538791144782
573,10 - 20,82750.76720775376,0.1355904226713277
573,20 - 30,76285.88490778144,0.12499745594543735
573,30 - 40,85423.4767367194,0.13996976351538673
573,40 - 50,71668.6827933733,0.1174319866769798
573,50 - 60,73734.67931395778,0.12081720413073767
573,60 - 70,77719.10142154389,0.1273458381953891
573,70 - 80,43009.51430292189,0.07047279946759531
573,80 - 125,21726.13826139993,0.03559914148569844
4643,0 - 10,241918.2314075225,0.1745909401569128
4643,10 - 20,259310.15089571523,0.1871425843918685
4643,20 - 30,240214.88908714906,0.1733616481957704
4643,30 - 40,205434.6825440744,0.1482609812312458
4643,40 - 50,173683.36987525818,0.12534624885323645
4643,50 - 60,127994.45363819055,0.09237283137176244
4643,60 - 70,79150.48715009814,0.05712243300148224
4643,70 - 80,40807.89210331578,0.029450811568384413
4643,80 - 125,17114.6232920687,0.012351521229336991
4644,0 - 10,604927.3575463024,0.15676815827859175
4644,10 - 20,669202.8526817702,0.17342528391381418
4644,20 - 30,686230.8367689378,0.17783812071354194
4644,30 - 40,609309.4275080665,0.15790378064511884
4644,40 - 50,542423.4890245328,0.14057015329301786
4644,50 - 60,387062.9167975301,0.10030814418844346
4644,60 - 70,218381.15769412566,0.05659392234022804
4644,70 - 80,102726.10009871543,0.02662167832008694
4644,80 - 125,38474.55083807667,0.009970758307157
4645,0 - 10,128213.47156166125,0.15579497475408013
4645,10 - 20,140517.63656175692,0.1707460329557765
4645,20 - 30,144552.29651136493,0.17564863591421975
4645,30 - 40,141469.94094748565,0.17190319870385046
4645,40 - 50,116924.61998893337,0.14207764595583544
4645,50 - 60,79277.42533712916,0.09633172184271273
4645,60 - 70,44844.441865121575,0.05449145556344615
4645,70 - 80,19919.580763764294,0.02420471534233456
4645,80 - 125,7243.405154747411,0.008801618967744179
4646,0 - 10,159451.88361690822,0.1716153128614028
4646,10 - 20,159756.11762945142,0.17194275468310696
4646,20 - 30,157657.2932073274,0.1696838261482184
4646,30 - 40,144403.65254980867,0.15541916124493407
4646,40 - 50,121300.84307467456,0.13055400577534956
4646,50 - 60,87403.2095662964,0.09407056733709318
4646,60 - 70,55583.71838715879,0.0598237976537823
4646,70 - 80,29822.571160593663,0.03209751910082809
4646,80 - 125,13744.580690430528,0.014793055195284668
4647,0 - 10,534500.6855976675,0.17086447283515027
4647,10 - 20,555853.7330546482,0.1776904270302909
4647,20 - 30,519935.0582933332,0.16620826135043446
4647,30 - 40,451509.2081197829,0.14433448806401214
4647,40 - 50,415315.5677801251,0.13276442380917286
4647,50 - 60,311553.6942474798,0.09959474171284677
4647,60 - 70,194021.27855556767,0.062023013950168786
4647,70 - 80,101862.88241509617,0.03256262933669145
4647,80 - 125,43662.18206174152,0.013957541911232257
4648,0 - 10,117297.03104856196,0.15653454973460396
4648,10 - 20,126122.54293514065,0.16831232038227734
4648,20 - 30,125485.50775399273,0.16746218790786874
4648,30 - 40,118140.12897617742,0.15765967586355792
4648,40 - 50,100426.72449788233,0.13402088663342904
